route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,fare_id
100479,30943814,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599538,904
100479,30943815,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943816,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943817,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943818,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943819,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943820,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30943821,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943822,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943823,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
100479,30943824,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943825,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943826,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943827,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30943828,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943829,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599537,904
100479,30943830,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943831,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30943832,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943833,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943834,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
100479,30943835,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943836,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943837,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943838,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30943839,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943840,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599537,904
100479,30943841,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943842,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30943843,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943844,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943845,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
