route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,fare_id
100479,31922197,132014,LOCAL,University Of Washington Station,1,4383157,10599540,906
100479,31922198,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922199,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922200,132014,LOCAL,University Of Washington Station,1,4383166,10599540,906
100479,31922201,132014,LOCAL,University Of Washington Station,1,4383330,10599540,906
100479,31922202,132014,LOCAL,University Of Washington Station,1,4383170,10599540,906
100479,31922203,132014,LOCAL,University Of Washington Station,1,4383331,10599540,906
100479,31922204,132014,LOCAL,University Of Washington Station,1,4383174,10599540,906
100479,31922205,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922206,132014,LOCAL,University Of Washington Station,1,4383175,10599540,906
100479,31922207,132014,LOCAL,University Of Washington Station,1,4383165,10599540,906
100479,31922208,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922209,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922210,132014,LOCAL,University Of Washington Station,1,4383158,10599540,906
100479,31922211,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922212,132014,LOCAL,University Of Washington Station,1,4383178,10599540,906
100479,31922213,132014,LOCAL,University Of Washington Station,1,4383157,10599540,906
100479,31922214,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922215,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922216,132014,LOCAL,University Of Washington Station,1,4383181,10599540,906
100479,31922217,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922218,132014,LOCAL,University Of Washington Station,1,4383166,10599540,906
100479,31922219,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
100479,31922220,132014,LOCAL,University Of Washington Station,1,4383330,10599540,906
100479,31922221,132014,LOCAL,University Of Washington Station,1,4383170,10599540,906
100479,31922222,132014,LOCAL,University Of Washington Station,1,4383331,10599540,906
100479,31922223,132014,LOCAL,University Of Washington Station,1,4383174,10599540,906
100479,31922224,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922225,132014,LOCAL,University Of Washington Station,1,4383175,10599540,906
100479,31922226,132014,LOCAL,University Of Washington Station,1,4383165,10599540,906
100479,31922227,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922228,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922229,64729,LOCAL,Beacon Hill,1,4404697,10599541,906
100479,31922230,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922231,132014,LOCAL,University Of Washington Station,1,4383178,10599540,906
100479,31922232,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922233,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922234,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922235,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
100479,31922236,132014,LOCAL,University Of Washington Station,1,4383170,10599540,906
100479,31922237,132014,LOCAL,University Of Washington Station,1,4383331,10599540,906
100479,31922238,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922239,132014,LOCAL,University Of Washington Station,1,4383165,10599540,906
100479,31922240,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922241,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922242,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922243,132014,LOCAL,University Of Washington Station,1,4383178,10599540,906
100479,31922244,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922245,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922246,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922247,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
100479,31922248,132014,LOCAL,University Of Washington Station,1,4383170,10599540,906
100479,31922249,132014,LOCAL,University Of Washington Station,1,4383331,10599540,906
100479,31922250,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922251,132014,LOCAL,University Of Washington Station,1,4383165,10599540,906
100479,31922252,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922253,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922254,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922255,132014,LOCAL,University Of Washington Station,1,4383178,10599540,906
100479,31922256,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922257,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922258,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922259,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
